tracking_id,datetime,windmill_generated_power(kW/h)
WM_36610,2019-08-25 10:13:20,2.3339969158000002
WM_34780,2019-08-12 02:23:20,5.1415532638000006
WM_24946,2019-05-29 07:53:20,4.207007441499999
WM_20672,2019-04-27 11:23:20,3.2524917191999996
WM_19782,2019-04-17 03:03:20,5.231020975999999
WM_29244,2019-07-01 01:53:20,5.4746922258
WM_12394,2019-02-05 08:23:20,7.3733439697000005
WM_26583,2019-06-11 13:13:20,3.7742008737
WM_34176,2019-08-07 19:23:20,6.304478636500001
WM_11789,2019-02-01 02:13:20,8.616063133099999
WM_1160,2018-11-09 02:13:20,2.5540688019
WM_35500,2019-08-17 16:13:20,5.078415014300001
WM_18770,2019-03-31 13:03:20,2.5659701129999997
WM_20920,2019-04-29 04:43:20,2.9567106252
WM_29887,2019-07-05 15:23:20,5.510662922723583
WM_31233,2019-07-15 08:03:20,6.3610011395
WM_33825,2019-08-05 07:43:20,5.253544658
WM_10278,2019-01-19 20:33:20,8.97089133249433
WM_31733,2019-07-18 21:33:20,8.807095109
WM_40080,2019-09-21 20:13:20,7.7419533942
WM_31573,2019-07-17 17:53:20,6.295475622400001
WM_10154,2019-01-18 23:33:20,9.428745109700001
WM_4343,2018-12-05 21:03:20,9.579485523099999
WM_22454,2019-05-10 18:43:20,3.9740124277999995
WM_14479,2019-02-20 17:23:20,5.2116684401
WM_15862,2019-03-04 18:23:20,6.679034955999998
WM_6741,2018-12-25 12:53:20,9.324916450299998
WM_29452,2019-07-02 13:23:20,4.109302463100001
WM_57,2018-10-29 06:33:20,9.120695369699998
WM_24240,2019-05-23 07:43:20,4.095786584400001
WM_20504,2019-04-26 04:53:20,6.6495360358
WM_39728,2019-09-18 15:23:20,4.9568772597
WM_12127,2019-02-03 11:23:20,10.682601052999999
WM_33986,2019-08-06 11:03:20,6.003535577500001
WM_5258,2018-12-12 16:33:20,7.535505725747164
WM_30996,2019-07-13 15:53:20,4.7385593297
WM_19383,2019-04-07 15:33:20,3.8765716290000007
WM_31827,2019-07-19 13:33:20,5.363989800000001
WM_35409,2019-08-17 01:03:20,8.1607913409
WM_22544,2019-05-11 09:43:20,2.6048725942
WM_18922,2019-04-03 23:03:20,3.0916832299
WM_18117,2019-03-24 18:03:20,3.684577733
WM_18536,2019-03-27 20:03:20,1.9639735556999998
WM_5162,2018-12-11 21:03:20,9.0956468911
WM_23704,2019-05-19 14:13:20,5.783953173700001
WM_14665,2019-02-22 01:03:20,11.1498378575
WM_18225,2019-03-25 14:23:20,2.7292342378
WM_148,2018-10-29 21:43:20,5.7259353057
WM_15702,2019-03-02 00:13:20,8.260123652
WM_33609,2019-08-03 18:43:20,8.2009358462
WM_4245,2018-12-05 04:33:20,8.572602272200001
WM_4185,2018-12-04 18:33:20,8.6184375065
WM_2322,2018-11-17 16:03:20,4.4563865322
WM_10077,2019-01-18 10:03:20,10.143281374999999
WM_3527,2018-11-29 16:13:20,4.6364816595
WM_2363,2018-11-17 22:53:20,5.438365192999999
WM_21831,2019-05-06 07:13:20,5.3628543425
WM_36982,2019-08-28 00:43:20,3.8332892461
WM_15383,2019-02-27 18:43:20,12.689579325
WM_6228,2018-12-21 16:03:20,11.239911135499998
WM_22542,2019-05-11 09:23:20,1.5490001888000002
WM_36737,2019-08-26 07:33:20,6.4071223273
WM_38963,2019-09-12 23:43:20,7.370006791200001
WM_31109,2019-07-14 11:23:20,2.5312046994
WM_26675,2019-06-12 06:03:20,4.578626389223582
WM_7080,2018-12-27 23:23:20,9.1486791281
WM_26007,2019-06-07 07:23:20,3.534761374400001
WM_2556,2018-11-22 16:43:20,3.0745301294000003
WM_33375,2019-08-02 02:53:20,3.6443227933
WM_29861,2019-07-05 11:03:20,3.5850876563
WM_10041,2019-01-18 03:53:20,9.2395714748
WM_37540,2019-09-02 22:03:20,8.6938957872
WM_1963,2018-11-15 03:13:20,7.8651761553
WM_21223,2019-05-01 07:23:20,3.0209052434999997
WM_30847,2019-07-12 14:43:20,7.8524245942999995
WM_27292,2019-06-16 18:33:20,5.9948597065
WM_29742,2019-07-04 14:33:20,6.2121888532
WM_35860,2019-08-20 04:23:20,5.2516207947
WM_7766,2019-01-01 18:43:20,14.999944022
WM_13824,2019-02-15 20:13:20,10.035722324200002
WM_9525,2019-01-14 06:33:20,3.8633216272
WM_20046,2019-04-19 20:03:20,5.5019027997
WM_900,2018-11-07 00:13:20,7.110164572699999
WM_21088,2019-04-30 08:43:20,1.9551431601
WM_2774,2018-11-24 06:23:20,6.9978955864
WM_37709,2019-09-04 02:13:20,4.8500325790000005
WM_2959,2018-11-25 14:53:20,7.7789246903999985
WM_15842,2019-03-04 15:03:20,7.45454697
WM_30323,2019-07-08 19:53:20,7.8661677367
WM_29560,2019-07-03 07:33:20,1.8420230403000002
WM_34125,2019-08-07 10:53:20,2.7431640418
WM_29341,2019-07-01 18:23:20,6.620509641699999
WM_7260,2018-12-29 05:23:20,8.5929105496
WM_9135,2019-01-11 12:23:20,6.1879686495
WM_31897,2019-07-20 01:13:20,3.8297679120999994
WM_36551,2019-08-25 00:23:20,8.0316334569
WM_12586,2019-02-06 16:53:20,8.283955037499998
WM_24523,2019-05-25 10:33:20,4.8094800620000004
WM_13617,2019-02-14 05:23:20,8.558682823099998
WM_32518,2019-07-26 13:53:20,3.4909081553999997
WM_18306,2019-03-26 05:33:20,5.3810830887
WM_16271,2019-03-07 18:53:20,7.4370405706
WM_1477,2018-11-11 14:53:20,2.5758619100471654
WM_9579,2019-01-14 16:23:20,8.004532907999998
WM_33339,2019-08-01 20:43:20,6.802768743200001
WM_34886,2019-08-12 20:03:20,6.833619549299999
WM_10557,2019-01-22 02:03:20,10.5752390808
WM_35746,2019-08-19 09:13:20,4.774203314700001
WM_11698,2019-01-31 10:23:20,9.9288801114
WM_31540,2019-07-17 12:23:20,4.4473830882000005
WM_20191,2019-04-22 15:13:20,6.354765467323583
WM_16258,2019-03-07 16:43:20,7.841446076923583
WM_14655,2019-02-21 23:23:20,8.809467469823582
WM_4161,2018-12-04 12:43:20,9.304930052299998
WM_22963,2019-05-14 09:43:20,3.6059636017
WM_40199,2019-09-22 16:03:20,7.244225891823582
WM_5680,2018-12-17 14:43:20,5.2693762901
WM_17058,2019-03-15 07:43:20,5.193718480599999
WM_1061,2018-11-08 08:13:20,2.8780949039
WM_2145,2018-11-16 10:23:20,6.8999680364
WM_11228,2019-01-26 21:03:20,10.496230338623583
WM_10284,2019-01-19 21:33:20,11.534247423
WM_39671,2019-09-18 05:53:20,5.2096347305999995
WM_9935,2019-01-17 07:23:20,8.469911835823584
WM_6309,2018-12-22 05:33:20,8.008573447100002
WM_37477,2019-09-02 11:33:20,3.0286139801000003
WM_23202,2019-05-16 01:43:20,5.3169935056
WM_1824,2018-11-14 03:33:20,4.615534847699999
WM_3485,2018-11-29 08:23:20,1.6255351803999996
WM_35530,2019-08-17 21:13:20,7.7125604395
WM_9435,2019-01-13 14:43:20,6.301305059900001
WM_32390,2019-07-23 14:03:20,2.9929379860000003
WM_36646,2019-08-25 16:23:20,1.7090857579
WM_33665,2019-08-04 04:13:20,5.7040873458
WM_31814,2019-07-19 11:23:20,3.4358643435235825
WM_6087,2018-12-20 12:13:20,11.85104605
WM_9441,2019-01-13 15:43:20,6.149531709723583
WM_25945,2019-06-06 20:23:20,6.3332597359000005
WM_23783,2019-05-20 03:23:20,4.1101970928
WM_1990,2018-11-15 08:13:20,4.7326215201999995
WM_21896,2019-05-06 18:03:20,4.7182444765
WM_26544,2019-06-11 06:33:20,1.5624864320999998
WM_24553,2019-05-25 15:33:20,5.5347648366
WM_38323,2019-09-08 08:33:20,4.266741961723582
WM_1281,2018-11-10 05:33:20,3.8653337510999997
WM_39975,2019-09-21 02:43:20,5.9983900538
WM_6509,2018-12-23 21:23:20,10.1119352009
WM_15476,2019-02-28 10:13:20,9.5579656652
WM_5580,2018-12-16 21:03:20,5.168476424923583
WM_31091,2019-07-14 08:23:20,4.086157045
WM_38941,2019-09-12 20:03:20,8.7521238192
WM_13574,2019-02-13 21:33:20,8.360724799100002
WM_12280,2019-02-04 13:23:20,8.5070411969
WM_39786,2019-09-19 01:03:20,6.571577599599999
WM_2933,2018-11-25 10:33:20,4.9371757544
WM_40256,2019-09-23 01:33:20,6.9316701764
WM_26124,2019-06-08 07:03:20,3.1324525374000003
WM_39683,2019-09-18 07:53:20,3.2530965998999997
WM_40252,2019-09-23 00:53:20,6.693398201799999
WM_7641,2018-12-31 21:13:20,11.86814015
WM_33058,2019-07-30 20:43:20,6.8000348942999995
WM_24792,2019-05-28 03:23:20,4.633884632123584
WM_4767,2018-12-09 00:33:20,11.502503396
WM_34660,2019-08-11 05:53:20,5.415185431299999
WM_16400,2019-03-08 17:13:20,5.0649981849
WM_10325,2019-01-20 04:33:20,10.322145564000001
WM_36951,2019-08-27 19:33:20,2.4158097901
WM_9313,2019-01-12 18:13:20,2.5809501988
WM_24701,2019-05-27 11:33:20,6.041404782699999
WM_27629,2019-06-19 05:43:20,5.7892009285471655
WM_34433,2019-08-09 15:13:20,3.4048909742999998
WM_5735,2018-12-17 23:53:20,5.336197223000001
WM_21291,2019-05-01 18:43:20,1.9087278608000002
WM_16669,2019-03-12 08:53:20,5.6455599550999995
WM_38818,2019-09-11 23:33:20,7.235444803600002
WM_3316,2018-11-28 04:03:20,7.7829314060999994
WM_12162,2019-02-03 17:23:20,8.998524691499998
WM_6338,2018-12-22 10:23:20,9.720570366100002
WM_3534,2018-11-29 17:23:20,2.8346596728
WM_16380,2019-03-08 13:53:20,6.287582061699999
WM_5288,2018-12-14 18:33:20,3.8088972711999993
WM_23209,2019-05-16 02:53:20,4.7184577437
WM_6655,2018-12-24 22:33:20,9.946546877500001
WM_6998,2018-12-27 08:23:20,7.845646586999999
WM_32591,2019-07-27 02:03:20,7.086836303323582
WM_22416,2019-05-10 10:23:20,4.4040349868
WM_3551,2018-11-29 20:13:20,2.2710413921
WM_39031,2019-09-13 18:53:20,4.0091703767
WM_5093,2018-12-11 09:33:20,8.8094849065
WM_6922,2018-12-26 19:43:20,11.659559904999998
WM_24732,2019-05-27 16:43:20,5.7722025833999995
WM_22850,2019-05-13 14:43:20,7.554221226200001
WM_28536,2019-06-25 21:53:20,7.0294266588
WM_31955,2019-07-20 11:43:20,2.2733237652
WM_36997,2019-08-28 03:13:20,3.0041050072000006
WM_8983,2019-01-10 10:43:20,5.1266886108
WM_6254,2018-12-21 20:23:20,13.120586965999996
WM_17653,2019-03-21 05:03:20,2.6885948727000004
WM_36003,2019-08-21 04:13:20,6.0083191878
WM_21282,2019-05-01 17:13:20,2.6516935932
WM_36644,2019-08-25 16:03:20,2.2236484742
WM_34949,2019-08-13 06:33:20,3.1342459725999996
WM_29853,2019-07-05 09:43:20,3.6219947953
WM_12801,2019-02-08 05:33:20,8.4973829859
WM_34950,2019-08-13 06:43:20,3.0422530698
WM_2221,2018-11-16 23:03:20,4.3579588137
WM_28841,2019-06-28 03:43:20,4.718875432600001
WM_13460,2019-02-13 02:23:20,9.513195508699999
WM_21772,2019-05-05 21:13:20,5.153583455323583
WM_10493,2019-01-21 08:43:20,7.4411823009999996
WM_22144,2019-05-08 11:23:20,4.5972398153
WM_4328,2018-12-05 18:33:20,8.5228555995
WM_36417,2019-08-24 01:53:20,6.1691724432
WM_31013,2019-07-13 18:43:20,5.7250298218
WM_10905,2019-01-24 14:43:20,9.642323865523583
WM_12448,2019-02-05 17:43:20,7.6220214976235825
WM_27463,2019-06-18 00:43:20,8.557021504800002
WM_1329,2018-11-10 13:33:20,3.1142404700235824
WM_33057,2019-07-30 20:33:20,6.455024878400001
WM_32494,2019-07-26 09:53:20,5.179005725200001
WM_17505,2019-03-20 04:13:20,4.858533488099999
WM_7203,2018-12-28 19:53:20,10.388849139000001
WM_26837,2019-06-13 10:13:20,3.2452863869235835
WM_21274,2019-05-01 15:53:20,2.5394401743
WM_14834,2019-02-23 12:13:20,6.3364573254235825
WM_34946,2019-08-13 06:03:20,2.994090856223583
WM_22668,2019-05-12 06:23:20,3.1335873087
WM_1093,2018-11-08 13:53:20,3.1773386172
WM_19449,2019-04-08 02:53:20,3.7260758692999993
WM_4195,2018-12-04 20:13:20,8.7974005869
WM_18074,2019-03-24 10:53:20,2.9586235132999996
WM_14214,2019-02-18 16:53:20,8.133323932100001
WM_24384,2019-05-24 08:53:20,3.6979110785
WM_35103,2019-08-14 08:13:20,7.128100140300001
WM_13749,2019-02-15 07:23:20,8.7181085966
WM_24808,2019-05-28 06:03:20,5.070796906
WM_2812,2018-11-24 12:43:20,5.530886252099999
WM_27367,2019-06-17 08:23:20,2.8721734643000003
WM_12998,2019-02-09 15:23:20,4.364277244
WM_22147,2019-05-08 11:53:20,5.764068879000001
WM_16325,2019-03-08 03:53:20,8.259888179299999
WM_34054,2019-08-06 22:23:20,7.698180344423582
WM_4713,2018-12-08 14:23:20,6.5094038670000005
WM_8762,2019-01-08 20:53:20,5.7734136469
WM_29296,2019-07-01 10:43:20,3.9108048904
WM_9207,2019-01-12 00:23:20,3.2299789896999997
WM_36292,2019-08-23 04:33:20,5.7886187188000005
WM_32764,2019-07-28 18:03:20,6.5664301982
WM_35994,2019-08-21 02:43:20,5.9682587189
WM_5442,2018-12-15 20:53:20,3.2014603048
WM_1109,2018-11-08 16:33:20,1.9160134427000002
WM_12919,2019-02-09 01:43:20,7.3265972405
WM_9758,2019-01-16 00:13:20,10.427920324
WM_13095,2019-02-10 09:33:20,5.281186987700001
WM_18562,2019-03-28 00:23:20,3.8309986680000003
WM_15598,2019-03-01 06:33:20,8.8404874702
WM_1051,2018-11-08 06:33:20,2.9654149722000005
WM_17327,2019-03-18 20:53:20,4.5875234562000005
WM_33975,2019-08-06 09:13:20,5.1083068271
WM_21516,2019-05-04 02:23:20,3.2666134342999995
WM_32762,2019-07-28 17:43:20,6.7014259890000005
WM_21587,2019-05-04 14:13:20,2.2842547628000003
WM_15490,2019-02-28 12:33:20,12.907947561999999
WM_14635,2019-02-21 20:03:20,9.848411337399998
WM_316,2018-10-31 10:13:20,9.539881447900001
WM_26408,2019-06-10 07:43:20,4.1580184743999995
WM_25536,2019-06-03 02:53:20,3.9738904205000005
WM_12450,2019-02-05 18:03:20,8.4879603693
WM_9891,2019-01-17 00:03:20,7.4380888499
WM_30013,2019-07-06 13:23:20,4.2478484561
WM_21969,2019-05-07 06:13:20,3.197198701223583
WM_28431,2019-06-25 03:43:20,6.578062094000001
WM_32337,2019-07-23 05:13:20,6.033760551023582
WM_26301,2019-06-09 13:23:20,5.1420739295
WM_20927,2019-04-29 05:53:20,1.5190741253
WM_15496,2019-02-28 13:33:20,11.148054676
WM_7486,2018-12-30 19:13:20,12.716418905623584
WM_38947,2019-09-12 21:03:20,4.6810434579999995
WM_4436,2018-12-06 15:13:20,8.6818528923
WM_39153,2019-09-14 15:13:20,3.2700245701999995
WM_38570,2019-09-10 06:03:20,3.0136768523999997
WM_1011,2018-11-07 23:23:20,6.4539181884
WM_24158,2019-05-22 18:03:20,6.2849104999000005
WM_37772,2019-09-04 12:43:20,2.5529755092000004
WM_34709,2019-08-11 14:13:20,6.2924457722
WM_27472,2019-06-18 02:13:20,7.3780295592
WM_26711,2019-06-12 12:03:20,5.844295879499999
WM_23249,2019-05-16 09:33:20,4.932791598
WM_23689,2019-05-19 11:43:20,6.6674028970000006
WM_16225,2019-03-07 11:13:20,8.499884114500002
WM_11390,2019-01-29 06:13:20,12.0869625
WM_6274,2018-12-21 23:43:20,9.293616696323582
WM_13264,2019-02-11 15:33:20,6.7670632577
WM_21253,2019-05-01 12:23:20,2.3128561772999996
WM_13661,2019-02-14 12:53:20,8.812829473899999
WM_5460,2018-12-15 23:53:20,8.523760888499998
WM_387,2018-10-31 22:13:20,6.4657258104999995
WM_16791,2019-03-13 08:03:20,2.9189718071235826
WM_38979,2019-09-13 10:13:20,2.2825019977
WM_4314,2018-12-05 16:13:20,6.3218688803
WM_24573,2019-05-25 18:53:20,8.5844925162
WM_14293,2019-02-19 06:03:20,9.5573837316
WM_18089,2019-03-24 13:23:20,3.6418710865
WM_9638,2019-01-15 02:13:20,10.104766591499999
WM_26962,2019-06-14 10:13:20,2.9927496647000003
WM_30550,2019-07-10 11:43:20,3.8554289725999995
WM_35312,2019-08-15 19:13:20,7.174297792399999
WM_39261,2019-09-15 09:13:20,6.307277685600001
WM_19589,2019-04-15 00:13:20,4.536107187000001
WM_6653,2018-12-24 22:13:20,13.040175846000002
WM_18497,2019-03-27 13:23:20,1.7774326314
WM_33419,2019-08-02 10:13:20,3.8869817601000003
WM_37365,2019-09-01 16:53:20,5.0502647276
WM_12887,2019-02-08 20:13:20,7.1135027123
WM_20472,2019-04-25 23:33:20,6.610348418399999
WM_27317,2019-06-16 23:13:20,7.0227386371
WM_35389,2019-08-16 21:43:20,8.3419686927
WM_37910,2019-09-05 11:43:20,3.4003075531999998
WM_6900,2018-12-26 16:03:20,10.393732156
WM_38045,2019-09-06 10:13:20,3.1727462403
WM_11668,2019-01-31 05:03:20,7.427158482
WM_22698,2019-05-12 11:23:20,4.065943249399999
WM_17800,2019-03-22 06:23:20,4.625602989500001
WM_28856,2019-06-28 06:13:20,3.3839000442
WM_5744,2018-12-18 01:33:20,8.143615469723581
WM_9936,2019-01-17 07:33:20,8.3704280375
WM_26646,2019-06-12 00:23:20,5.5232387618
WM_39773,2019-09-18 22:53:20,8.491360766
WM_506,2018-11-01 18:53:20,1.7646859526000003
WM_19381,2019-04-07 15:13:20,3.964740818
WM_28888,2019-06-28 11:33:20,2.306163191
WM_428,2018-11-01 05:03:20,6.765821356400001
WM_17583,2019-03-20 17:13:20,3.1556902924
WM_3365,2018-11-28 12:23:20,4.8513416351
WM_23471,2019-05-17 22:33:20,8.4473091634
WM_27128,2019-06-15 14:43:20,5.179487869300001
WM_32150,2019-07-21 21:33:20,8.0585459825
WM_18313,2019-03-26 06:43:20,4.5022117162
WM_24847,2019-05-28 12:43:20,8.021089736347166
WM_4176,2018-12-04 15:13:20,7.984275835
WM_37615,2019-09-03 10:33:20,4.162332457500001
WM_5286,2018-12-14 18:13:20,4.5464192816999995
WM_750,2018-11-05 20:33:20,2.4536310934
WM_31837,2019-07-19 15:13:20,3.8565150262999994
WM_2545,2018-11-22 14:53:20,3.1482966931
WM_4904,2018-12-10 00:53:20,9.384079175699998
WM_28777,2019-06-27 15:13:20,2.2409576131
WM_5523,2018-12-16 11:33:20,6.260693192300001
WM_23771,2019-05-20 01:23:20,5.898423675999999
WM_11476,2019-01-29 20:43:20,14.624558748999998
WM_40179,2019-09-22 12:43:20,5.7533676784
WM_37654,2019-09-03 17:03:20,2.5478260686
WM_36195,2019-08-22 12:23:20,4.278501004800001
WM_14111,2019-02-17 22:13:20,7.8098416152
WM_18215,2019-03-25 12:13:20,2.2455302240000004
WM_23312,2019-05-16 20:03:20,5.8759103245
WM_2460,2018-11-21 23:33:20,5.5631623096
WM_15406,2019-02-27 22:33:20,8.309964426970748
WM_38882,2019-09-12 10:13:20,5.729080132500001
WM_27386,2019-06-17 11:33:20,5.4015102367
WM_28718,2019-06-27 05:13:20,6.429090969500001
WM_13922,2019-02-16 13:13:20,9.2646033991
WM_30938,2019-07-13 06:13:20,5.8179575078
WM_24921,2019-05-29 03:43:20,4.3512243778999995
WM_5730,2018-12-17 23:03:20,5.9655965457
WM_27542,2019-06-18 14:23:20,3.9907639083999995
WM_19529,2019-04-08 17:33:20,7.1943672331
WM_38830,2019-09-12 01:33:20,6.5024455953
WM_15134,2019-02-26 00:23:20,10.1026581737
WM_4313,2018-12-05 16:03:20,7.057730256299999
WM_2892,2018-11-25 02:03:20,9.007619248100001
WM_35129,2019-08-14 12:33:20,7.3323819742
WM_4667,2018-12-08 06:43:20,8.736812827100001
WM_6842,2018-12-26 05:43:20,6.860201194699999
WM_32477,2019-07-24 04:43:20,1.8189452992
WM_24534,2019-05-25 12:23:20,4.561243996100001
WM_19994,2019-04-19 11:23:20,3.7383187090999996
WM_10584,2019-01-22 07:03:20,6.9167408964
WM_24872,2019-05-28 17:13:20,7.410744577200001
WM_8364,2019-01-06 00:13:20,8.816064373
WM_11502,2019-01-30 01:03:20,12.374888692499999
WM_13356,2019-02-12 07:23:20,10.0349109117
WM_2088,2018-11-16 00:33:20,7.4623218299000005
WM_25305,2019-06-01 04:43:20,4.1061286464
WM_4352,2018-12-05 22:33:20,8.221443631000001
WM_16631,2019-03-12 00:53:20,3.4570663526000005
WM_20425,2019-04-25 15:43:20,4.197737785199999
WM_2215,2018-11-16 22:03:20,3.6920340407999994
WM_33469,2019-08-02 18:43:20,5.922184692
WM_15624,2019-03-01 11:03:20,9.0994306078
WM_17717,2019-03-21 16:13:20,2.5241213015999997
WM_12067,2019-02-03 01:23:20,10.675252263500001
WM_23636,2019-05-19 02:53:20,5.3343986019
WM_12271,2019-02-04 11:33:20,10.593145623000002
WM_3977,2018-12-03 06:03:20,4.7219073304
WM_17215,2019-03-18 00:43:20,4.3140140287
WM_4650,2018-12-08 03:53:20,10.20573726
WM_38362,2019-09-08 15:03:20,3.6975161342
WM_28177,2019-06-23 07:43:20,4.345232296599999
WM_10958,2019-01-24 23:33:20,7.372768777499999
WM_2675,2018-11-23 13:43:20,4.5108704626
WM_7782,2019-01-01 21:23:20,11.035513431100002
WM_30210,2019-07-07 23:03:20,6.7054799074
WM_17011,2019-03-14 23:13:20,3.2945783016000005
WM_10819,2019-01-24 00:03:20,10.115029331799999
WM_22884,2019-05-13 20:23:20,4.709153995099999
WM_13954,2019-02-16 18:33:20,8.557426177999998
WM_34794,2019-08-12 04:43:20,3.0568347145
WM_3538,2018-11-29 18:03:20,3.1519781152999995
WM_18744,2019-03-30 13:53:20,4.051878467
WM_27905,2019-06-21 08:13:20,5.0152358122
WM_4362,2018-12-06 00:13:20,8.8936217676
WM_34695,2019-08-11 11:53:20,7.3294002268
WM_32463,2019-07-24 02:23:20,7.8289312178
WM_32859,2019-07-29 10:43:20,4.504989006299999
WM_6824,2018-12-26 02:43:20,9.697588253300001
WM_18508,2019-03-27 15:23:20,4.1675474814
WM_8626,2019-01-07 21:33:20,4.8214449426999995
WM_39118,2019-09-14 09:23:20,3.0357938950999994
WM_37603,2019-09-03 08:33:20,4.4284218396
WM_30409,2019-07-09 12:03:20,5.634986602900001
WM_36212,2019-08-22 15:13:20,4.4600552579
WM_35832,2019-08-19 23:43:20,7.367256165699999
WM_5944,2018-12-19 12:23:20,8.5075794848
WM_35686,2019-08-18 23:13:20,8.6044671775
WM_31786,2019-07-19 06:43:20,3.5343711794
WM_416,2018-11-01 03:03:20,5.520450984
WM_11819,2019-02-01 07:23:20,8.6219544512
WM_21916,2019-05-06 21:23:20,7.2242466172
WM_38557,2019-09-10 03:53:20,5.808140264499999
WM_16183,2019-03-07 04:13:20,8.8824593132
WM_19159,2019-04-05 21:23:20,5.468381878023583
WM_32865,2019-07-29 11:43:20,3.1387753357000006
WM_34083,2019-08-07 03:33:20,6.2274682492
WM_4766,2018-12-09 00:23:20,12.270077314999998
WM_31228,2019-07-15 07:13:20,5.4522570258
WM_38980,2019-09-13 10:23:20,3.1888120674000002
WM_19424,2019-04-07 22:33:20,6.726886072499999
WM_39744,2019-09-18 18:03:20,8.5487175183
WM_17158,2019-03-17 15:13:20,3.4884910419999997
WM_9500,2019-01-14 01:53:20,6.4300624182
WM_32139,2019-07-21 19:43:20,8.402213008699999
WM_35190,2019-08-14 22:43:20,7.3756533837
WM_17048,2019-03-15 05:33:20,5.2004818051
WM_6165,2018-12-21 01:13:20,10.544788419
WM_35717,2019-08-19 04:23:20,4.0505400144
WM_39400,2019-09-16 08:43:20,5.3163310394000005
WM_35492,2019-08-17 14:53:20,4.0027518236
WM_27014,2019-06-14 18:53:20,6.7158382969
WM_36871,2019-08-27 06:13:20,2.9866708915
WM_19221,2019-04-06 09:33:20,3.0721897589
WM_40011,2019-09-21 08:43:20,4.7137425716
WM_7864,2019-01-02 11:03:20,10.4858481361
WM_12239,2019-02-04 06:13:20,10.8954283485
WM_11271,2019-01-27 04:13:20,8.1456354158
WM_24586,2019-05-25 21:03:20,8.7271677704
WM_10214,2019-01-19 09:43:20,7.494647970700001
WM_2396,2018-11-20 20:53:20,4.1136092313
WM_13148,2019-02-10 18:23:20,4.9717380974
WM_5437,2018-12-15 20:03:20,2.925107176
WM_29004,2019-06-29 08:33:20,4.831367285000001
WM_28451,2019-06-25 07:13:20,7.450332069199999
WM_28881,2019-06-28 10:23:20,2.8519200462000005
WM_11093,2019-01-25 22:23:20,10.992374705999998
WM_16030,2019-03-06 02:13:20,9.1791382591
WM_7378,2018-12-30 01:03:20,11.899030982
WM_13802,2019-02-15 16:33:20,5.4922233368
WM_39608,2019-09-17 19:23:20,8.3676981427
WM_1554,2018-11-12 04:53:20,3.5305497884999992
WM_4621,2018-12-07 23:03:20,8.786979185799998
WM_2324,2018-11-17 16:23:20,3.5420355475000007
WM_12648,2019-02-07 03:23:20,8.5142980607
WM_22476,2019-05-10 22:23:20,5.043663460099999
WM_31693,2019-07-18 14:53:20,5.0473498508
WM_16088,2019-03-06 11:53:20,7.887721245923584
WM_18968,2019-04-04 08:23:20,3.6263552246
WM_34663,2019-08-11 06:23:20,5.036192635499999
WM_8166,2019-01-04 15:13:20,5.619996498499999
WM_1884,2018-11-14 13:33:20,2.3991368356000002
WM_39190,2019-09-14 21:23:20,7.91402219
WM_35528,2019-08-17 20:53:20,6.650872162100001
WM_13123,2019-02-10 14:13:20,6.0874538381
WM_24935,2019-05-29 06:03:20,4.003954651300001
WM_5967,2018-12-19 16:13:20,8.6859655774
WM_4914,2018-12-10 02:33:20,8.980967969199998
WM_15909,2019-03-05 02:23:20,10.069286843099999
WM_13669,2019-02-14 14:13:20,8.2520387058
WM_32431,2019-07-23 21:03:20,3.7266021609000006
WM_11277,2019-01-27 05:13:20,9.067904239499999
WM_10204,2019-01-19 08:03:20,8.5771870606
WM_19683,2019-04-15 17:13:20,5.518172010023583
WM_344,2018-10-31 14:53:20,5.0390975752000005
WM_6450,2018-12-23 11:33:20,11.172067862999999
WM_12366,2019-02-05 03:43:20,8.6416132686
WM_26600,2019-06-11 16:03:20,4.617383116923583
WM_20847,2019-04-28 16:33:20,3.3236302640000006
WM_31923,2019-07-20 06:03:20,5.5161978220000005
WM_1405,2018-11-11 02:53:20,3.2695348621999996
WM_11241,2019-01-26 23:13:20,12.391974441
WM_6668,2018-12-25 00:43:20,10.6335850585
WM_16820,2019-03-13 13:43:20,2.5752791341
WM_26081,2019-06-07 19:53:20,7.316842696200001
WM_10827,2019-01-24 01:43:20,11.054582674999997
WM_21391,2019-05-02 11:23:20,3.7851628783000004
WM_16755,2019-03-13 01:23:20,4.9638819966
WM_26291,2019-06-09 11:43:20,3.9317260558
WM_31450,2019-07-16 21:03:20,7.9567227628
WM_19625,2019-04-15 06:13:20,1.4551669756000003
WM_2565,2018-11-22 18:43:20,3.8039843591
WM_37106,2019-08-28 21:23:20,7.9408919223
WM_7186,2018-12-28 17:03:20,11.466350527623584
WM_37124,2019-08-31 00:43:20,6.8926508994
WM_30730,2019-07-11 18:53:20,5.9903786234
WM_2898,2018-11-25 03:03:20,8.2938045129
WM_19051,2019-04-05 03:23:20,3.9916210596
WM_39647,2019-09-18 01:53:20,6.1516025910000005
WM_7508,2018-12-30 22:53:20,10.409760901
WM_29419,2019-07-02 07:43:20,3.8673803745999997
WM_22200,2019-05-08 21:13:20,4.4467079361
WM_4913,2018-12-10 02:23:20,9.3951445714
WM_17762,2019-03-21 23:43:20,3.7106114622999997
WM_13920,2019-02-16 12:53:20,8.853659502100001
WM_21323,2019-05-02 00:03:20,5.535692282623583
WM_2125,2018-11-16 07:03:20,7.463895666100001
