tracking_id,datetime,windmill_generated_power(kW/h)
WM_6391,2018-12-22 20:23:20,6.4976879132129906
WM_34034,2019-08-06 19:03:20,5.089738693303065
WM_17081,2019-03-15 12:43:20,6.200333095605103
WM_30099,2019-07-07 03:53:20,5.168452870483721
WM_38749,2019-09-11 12:03:20,4.180678253835058
WM_23849,2019-05-20 14:23:20,6.283564025683022
WM_17486,2019-03-20 01:03:20,5.259520456383025
WM_17391,2019-03-19 08:33:20,3.8406117312410024
WM_8179,2019-01-04 17:23:20,6.414456315387718
WM_7668,2019-01-01 01:43:20,9.462755436355323
WM_23965,2019-05-21 09:43:20,3.273381595966271
WM_5972,2018-12-19 17:03:20,6.4393921401284535
WM_32828,2019-07-29 05:13:20,4.291708930162625
WM_16353,2019-03-08 09:13:20,6.971441702407378
WM_25213,2019-05-31 11:13:20,2.026239453621006
WM_36287,2019-08-23 03:43:20,6.9279699442589715
WM_27940,2019-06-21 14:03:20,6.270065576634956
WM_36276,2019-08-23 01:53:20,6.218451022900199
WM_35047,2019-08-13 22:53:20,5.592628918632932
WM_6886,2018-12-26 13:43:20,8.816694495494623
WM_33114,2019-07-31 06:13:20,5.258980178011148
WM_26875,2019-06-13 19:03:20,6.525229628494417
WM_5045,2018-12-11 00:33:20,8.308162662917201
WM_16967,2019-03-14 15:53:20,3.934981664799964
WM_22933,2019-05-14 04:33:20,5.07396499543205
WM_30042,2019-07-06 18:13:20,6.391661710277198
WM_7566,2018-12-31 08:43:20,8.616670888060462
WM_27698,2019-06-19 20:43:20,5.324066860430757
WM_8839,2019-01-09 10:23:20,5.066753475586878
WM_13091,2019-02-10 08:53:20,6.504723896305455
WM_14895,2019-02-24 03:43:20,5.630286617769969
WM_3590,2018-11-30 02:53:20,7.796301339828632
WM_20535,2019-04-26 10:03:20,4.4025736219550495
WM_15712,2019-03-02 01:53:20,7.0207447741904065
WM_6461,2018-12-23 13:23:20,6.501576950123374
WM_39336,2019-09-15 22:03:20,8.535514975509756
WM_34437,2019-08-09 15:53:20,6.504216700219811
WM_7607,2018-12-31 15:33:20,8.792201575547136
WM_965,2018-11-07 11:23:20,7.101124631456221
WM_5125,2018-12-11 14:53:20,8.095746852319202
WM_25052,2019-05-30 01:53:20,4.348217042207675
WM_24211,2019-05-23 02:53:20,3.6688657496244192
WM_4798,2018-12-09 05:43:20,6.636139389971896
WM_21198,2019-05-01 03:13:20,5.909389171872497
WM_11171,2019-01-26 11:33:20,8.541174616676077
WM_10561,2019-01-22 02:43:20,7.175481418247343
WM_30381,2019-07-09 07:23:20,3.477414300776641
WM_4219,2018-12-05 00:13:20,8.99808107364057
WM_34001,2019-08-06 13:33:20,6.562779424398996
WM_3666,2018-11-30 20:23:20,4.990395562685661
WM_9883,2019-01-16 22:43:20,7.787160609010702
WM_7274,2018-12-29 07:43:20,5.870999830368054
WM_20286,2019-04-24 16:33:20,5.949569320689673
WM_30759,2019-07-12 00:03:20,5.544404912615502
WM_1507,2018-11-11 19:53:20,2.490564695856612
WM_4905,2018-12-10 01:03:20,7.961770875926044
WM_23611,2019-05-18 22:03:20,7.193783823280164
WM_25239,2019-05-31 16:03:20,3.9338857599391894
WM_36858,2019-08-27 04:03:20,5.129322159122965
WM_19020,2019-04-04 22:13:20,5.928821962616158
WM_39524,2019-09-17 05:23:20,5.54489471424334
WM_19520,2019-04-08 15:43:20,6.538239889918954
WM_26634,2019-06-11 22:03:20,5.446111962148558
WM_22745,2019-05-12 21:03:20,6.908641988393621
WM_10448,2019-01-21 01:13:20,8.177495991937658
WM_22962,2019-05-14 09:33:20,4.798812605158279
WM_11509,2019-01-30 02:13:20,6.164375254354907
WM_21798,2019-05-06 01:43:20,7.435644867894484
WM_35808,2019-08-19 19:43:20,6.678157919575572
WM_18973,2019-04-04 09:13:20,3.3800080099364713
WM_10634,2019-01-22 15:53:20,8.847478775262946
WM_21575,2019-05-04 12:13:20,3.524356440333393
WM_35333,2019-08-16 12:23:20,5.392639250276004
WM_36428,2019-08-24 03:43:20,5.034677921431785
WM_31396,2019-07-16 11:53:20,3.9416835205894385
WM_30452,2019-07-09 19:13:20,7.049793242490406
WM_19334,2019-04-07 07:23:20,3.2232850284485486
WM_35880,2019-08-20 07:43:20,6.0754742750457265
WM_8339,2019-01-05 20:03:20,7.83082545505754
WM_8282,2019-01-05 10:33:20,7.568743153584653
WM_11868,2019-02-01 15:43:20,8.412449126262786
WM_31174,2019-07-14 22:13:20,7.19127303622727
WM_10319,2019-01-20 03:23:20,8.041456300197904
WM_28764,2019-06-27 13:03:20,2.782784260508047
WM_27531,2019-06-18 12:33:20,5.1349975710821765
WM_5209,2018-12-12 04:53:20,7.507371764649981
WM_37073,2019-08-28 15:53:20,3.5582874402216973
WM_22418,2019-05-10 10:43:20,5.875231681506909
WM_32190,2019-07-22 04:33:20,6.421991012207788
WM_20767,2019-04-28 03:13:20,6.246388816880447
WM_36894,2019-08-27 10:03:20,4.497857821634538
WM_13404,2019-02-12 17:03:20,4.6739462846926
WM_37911,2019-09-05 11:53:20,7.165167694905266
WM_17841,2019-03-22 15:43:20,3.8583316208022618
WM_9725,2019-01-15 18:13:20,8.414520211526668
WM_36239,2019-08-22 19:43:20,7.219899661696916
WM_22988,2019-05-14 13:53:20,4.524559825291682
WM_25156,2019-05-31 00:43:20,3.7823528493016556
WM_26896,2019-06-13 23:03:20,6.709706992986512
WM_68,2018-10-29 08:23:20,7.6789514728834725
WM_16718,2019-03-12 19:13:20,5.6637988690037915
WM_5978,2018-12-19 18:03:20,9.169145979391214
WM_7043,2018-12-27 17:13:20,7.413152351653468
WM_32813,2019-07-29 02:23:20,6.150938819719083
WM_39612,2019-09-17 20:03:20,7.20279199618817
WM_4360,2018-12-05 23:53:20,9.573469351947693
WM_4937,2018-12-10 06:23:20,7.532804775962911
WM_25910,2019-06-06 14:03:20,6.025131278191999
WM_36398,2019-08-23 22:43:20,7.865257134261671
WM_31058,2019-07-14 02:33:20,5.116266852627437
WM_40164,2019-09-22 10:13:20,3.9570419805819683
WM_5200,2018-12-12 03:23:20,8.472981879370984
WM_32401,2019-07-23 15:53:20,3.6895599762746367
WM_17909,2019-03-23 03:23:20,6.315712260077348
WM_13363,2019-02-12 08:33:20,4.9139035489762
WM_23337,2019-05-17 00:13:20,5.652861768562681
WM_7554,2018-12-31 06:43:20,8.3813762717188
WM_22274,2019-05-09 09:33:20,3.3126146550091793
WM_37660,2019-09-03 18:03:20,4.661973531792893
WM_29125,2019-06-30 05:13:20,4.735959090158302
WM_19677,2019-04-15 15:13:20,3.9424662071169574
WM_18602,2019-03-28 07:13:20,3.286834280765626
WM_40151,2019-09-22 08:03:20,4.851742266082936
WM_10426,2019-01-20 21:33:20,9.233701523354924
WM_22426,2019-05-10 13:03:20,6.308336243958033
WM_14874,2019-02-23 18:53:20,5.472189752467025
WM_36791,2019-08-26 16:53:20,5.673888997602015
WM_12201,2019-02-03 23:53:20,6.5698532476837475
WM_35449,2019-08-17 07:43:20,5.083673527634599
WM_10697,2019-01-23 03:23:20,8.470957710343477
WM_20015,2019-04-19 14:53:20,5.75830322988955
WM_1128,2018-11-08 19:53:20,5.675460161530573
WM_27973,2019-06-21 19:43:20,5.344875578295563
WM_35776,2019-08-19 14:23:20,2.4860998821754237
WM_30821,2019-07-12 10:23:20,5.328455919363907
WM_2870,2018-11-24 22:23:20,6.003614712908558
WM_25608,2019-06-03 17:13:20,4.759501504648257
WM_17312,2019-03-18 18:13:20,4.9196136508744654
WM_14120,2019-02-17 23:43:20,6.685268036311976
WM_14007,2019-02-17 04:33:20,5.734792659665719
WM_27704,2019-06-19 22:13:20,7.200281381280774
WM_23665,2019-05-19 07:43:20,3.500500277832045
WM_11272,2019-01-27 04:23:20,7.696147390858759
WM_30235,2019-07-08 03:33:20,6.1983805271181485
WM_18018,2019-03-24 00:53:20,5.758391220275016
WM_30525,2019-07-10 07:33:20,4.1918247458845705
WM_20642,2019-04-27 06:23:20,5.655500464912788
WM_12724,2019-02-07 16:33:20,6.469346624559068
WM_7488,2018-12-30 19:33:20,7.909924065718773
WM_11236,2019-01-26 22:23:20,6.225106079819384
WM_32078,2019-07-21 09:23:20,3.5883109826062034
WM_16085,2019-03-06 11:23:20,8.625276948764455
WM_1034,2018-11-08 03:33:20,7.372868360187316
WM_38384,2019-09-08 18:43:20,7.804377332512512
WM_27749,2019-06-20 05:53:20,4.828887763826115
WM_23097,2019-05-15 08:13:20,5.118799237585599
WM_28422,2019-06-25 02:03:20,5.628358080412077
WM_17566,2019-03-20 14:23:20,7.024330438964597
WM_19964,2019-04-19 04:53:20,7.086210508425034
WM_39223,2019-09-15 02:53:20,7.207589838562187
WM_4589,2018-12-07 17:33:20,8.834536346261615
WM_22919,2019-05-14 02:13:20,6.185601735492572
WM_38479,2019-09-09 12:03:20,7.772527841445889
WM_28686,2019-06-26 23:53:20,7.562388399695544
WM_37373,2019-09-01 18:13:20,6.75789158376148
WM_263,2018-10-30 18:03:20,7.283129613240169
WM_33610,2019-08-03 19:03:20,5.4638445861224945
WM_33306,2019-08-01 15:13:20,2.6645353725144654
WM_731,2018-11-05 15:43:20,4.764806184879345
WM_5500,2018-12-16 07:13:20,7.053413734348491
WM_16616,2019-03-11 22:13:20,5.000348894213429
WM_18251,2019-03-25 20:23:20,4.917158420436525
WM_15540,2019-02-28 20:53:20,6.296136745105474
WM_14524,2019-02-21 01:33:20,6.5701618703488345
WM_11032,2019-01-25 12:13:20,6.936197239177853
WM_33869,2019-08-05 15:03:20,6.287819874325112
WM_29747,2019-07-04 15:23:20,4.602689045913956
WM_26016,2019-06-07 09:03:20,4.605520781120703
WM_1393,2018-11-11 00:53:20,7.13550257822843
WM_4167,2018-12-04 13:43:20,7.916236260113776
WM_11082,2019-01-25 20:33:20,8.09012809742944
WM_34064,2019-08-07 00:03:20,5.3277368798678335
WM_25016,2019-05-29 19:43:20,5.544789984053278
WM_6875,2018-12-26 11:53:20,7.672998295411782
WM_4892,2018-12-09 22:53:20,9.331474047536098
WM_3774,2018-12-01 15:03:20,5.500259915706996
WM_19236,2019-04-06 12:03:20,6.316923916008353
WM_31595,2019-07-17 21:43:20,5.359063143230975
WM_40036,2019-09-21 12:53:20,7.032187019726071
WM_6404,2018-12-22 22:43:20,8.138617115399164
WM_24517,2019-05-25 09:33:20,3.786352735173267
WM_20128,2019-04-22 04:43:20,5.042237052175253
WM_1125,2018-11-08 19:23:20,3.439682077683501
WM_33367,2019-08-02 01:33:20,4.848875975984791
WM_19901,2019-04-17 23:13:20,5.737146906486567
WM_1922,2018-11-14 19:53:20,5.911547241630878
WM_29232,2019-06-30 23:53:20,6.470006348817141
WM_33675,2019-08-04 06:03:20,5.619944551902547
WM_11944,2019-02-02 04:23:20,7.519689299365058
WM_31533,2019-07-17 11:13:20,5.702046544236867
WM_3392,2018-11-28 16:53:20,4.156121336967944
WM_34182,2019-08-07 20:23:20,5.8185838836373245
WM_34839,2019-08-12 12:13:20,3.589466041580656
WM_35956,2019-08-20 20:23:20,5.824006448165419
WM_22798,2019-05-13 06:03:20,2.8166492612772327
WM_19060,2019-04-05 04:53:20,5.90348871295538
WM_597,2018-11-02 11:03:20,8.404886959248614
WM_36851,2019-08-27 02:53:20,4.002482565507783
WM_20868,2019-04-28 20:03:20,3.640646356782775
WM_697,2018-11-05 10:03:20,7.172554755135956
WM_22727,2019-05-12 18:03:20,4.881991853540672
WM_39235,2019-09-15 04:53:20,6.182982907856305
WM_23981,2019-05-21 12:23:20,5.418991981448201
WM_36838,2019-08-27 00:43:20,6.752907047089134
WM_22994,2019-05-14 14:53:20,6.118585811241858
WM_11175,2019-01-26 12:13:20,8.253555585970489
WM_28541,2019-06-25 22:53:20,6.4750175879624665
WM_23985,2019-05-21 13:03:20,4.960942360392921
WM_24725,2019-05-27 15:33:20,4.965080253064649
WM_23415,2019-05-17 13:13:20,6.635120149060992
WM_1385,2018-11-10 23:03:20,8.711143619801195
WM_40026,2019-09-21 11:13:20,7.0682240490569805
WM_8887,2019-01-09 18:23:20,8.860687313943611
WM_36727,2019-08-26 05:53:20,5.536975355313355
WM_23773,2019-05-20 01:43:20,4.7248626494949715
WM_18805,2019-04-01 12:13:20,2.617922603682822
WM_20185,2019-04-22 14:13:20,5.138659167903608
WM_3811,2018-12-01 21:13:20,6.6323436805860965
WM_36583,2019-08-25 05:43:20,5.754704166720814
WM_3525,2018-11-29 15:53:20,5.83592181101109
WM_21778,2019-05-05 22:13:20,5.333308014674876
WM_4390,2018-12-06 07:23:20,8.1096235598328
WM_37361,2019-09-01 16:13:20,6.727445355213542
WM_5054,2018-12-11 02:03:20,9.032113144770268
WM_29222,2019-06-30 22:13:20,4.605803777402916
WM_1746,2018-11-13 14:03:20,2.221390272904027
WM_1459,2018-11-11 11:53:20,8.647527507536367
WM_4814,2018-12-09 08:23:20,7.846954571205366
WM_12647,2019-02-07 03:13:20,6.379953845555057
WM_15669,2019-03-01 18:33:20,7.696044502988735
WM_18782,2019-03-31 15:33:20,7.062387118022792
WM_34278,2019-08-08 13:03:20,2.7766400226509487
WM_36821,2019-08-26 21:53:20,8.205142325335231
WM_25155,2019-05-31 00:33:20,3.3404051020368017
WM_13150,2019-02-10 18:43:20,6.417652009653732
WM_22903,2019-05-13 23:33:20,5.466853852166532
WM_15690,2019-03-01 22:03:20,7.886646923972807
WM_36118,2019-08-21 23:23:20,6.271366271627884
WM_26808,2019-06-13 05:23:20,4.7254007172295625
WM_16685,2019-03-12 13:43:20,4.999702688308279
WM_23769,2019-05-20 01:03:20,5.1753446496997295
WM_690,2018-11-05 08:53:20,7.868911106758643
WM_14474,2019-02-20 16:33:20,6.48845900813232
WM_15014,2019-02-25 03:33:20,6.142982581298691
WM_32007,2019-07-20 20:23:20,7.382455042679409
WM_31141,2019-07-14 16:43:20,5.977520128336813
WM_1283,2018-11-10 05:53:20,8.39699600890254
WM_24133,2019-05-22 13:43:20,4.817722565413066
WM_14685,2019-02-22 04:23:20,6.0001878971696625
WM_37985,2019-09-06 00:13:20,7.228332371641859
WM_10995,2019-01-25 06:03:20,5.955524964669043
WM_33694,2019-08-04 09:23:20,6.04138204701304
WM_34488,2019-08-10 00:23:20,7.520205947674399
WM_8841,2019-01-09 10:43:20,6.480688101582488
WM_29330,2019-07-01 16:23:20,6.375957178904535
WM_11979,2019-02-02 10:13:20,8.001309589605576
WM_17790,2019-03-22 04:33:20,6.359793782386118
WM_24076,2019-05-22 04:13:20,4.187369964843025
WM_13759,2019-02-15 09:23:20,6.606832740441741
WM_5953,2018-12-19 13:53:20,8.516939083478938
WM_8629,2019-01-07 22:03:20,7.175412365993509
WM_36377,2019-08-23 18:43:20,6.879473218858892
WM_6679,2018-12-25 02:33:20,8.466871149784069
WM_3313,2018-11-28 03:33:20,8.054948916484548
WM_38672,2019-09-10 23:13:20,7.66962740684774
WM_5167,2018-12-11 21:53:20,8.373850960942866
WM_3565,2018-11-29 22:43:20,8.115289029397204
WM_36495,2019-08-24 14:53:20,3.8227021640151904
WM_33215,2019-07-31 23:23:20,5.785903606576057
WM_33963,2019-08-06 07:13:20,5.510899268461218
WM_18601,2019-03-28 07:03:20,3.8514257763660904
WM_5130,2018-12-11 15:43:20,7.777964354333022
WM_5195,2018-12-12 02:33:20,9.30025763474298
WM_25498,2019-06-02 19:23:20,3.6538724810653034
WM_15555,2019-02-28 23:23:20,7.299126580222857
WM_27001,2019-06-14 16:43:20,5.152525274044465
WM_39038,2019-09-13 20:03:20,7.034260411401993
WM_26567,2019-06-11 10:33:20,2.734090955383915
WM_20882,2019-04-28 22:23:20,7.498027980878275
WM_32602,2019-07-27 03:53:20,6.8297562542613965
WM_23573,2019-05-18 15:43:20,6.414177154189653
WM_25334,2019-06-01 10:43:20,2.9156879023498745
WM_35089,2019-08-14 05:53:20,5.0719668012063215
WM_34445,2019-08-09 17:13:20,2.4485990225092142
WM_16466,2019-03-09 04:53:20,7.581943550482452
WM_20040,2019-04-19 19:03:20,6.768533034989447
WM_26975,2019-06-14 12:23:20,4.899117091283968
WM_36867,2019-08-27 05:33:20,3.986213659494463
WM_12255,2019-02-04 08:53:20,8.363924036561148
WM_30338,2019-07-08 22:23:20,5.956146595651282
WM_32978,2019-07-30 07:23:20,3.939914384520545
WM_23991,2019-05-21 14:03:20,5.707367976644637
WM_33938,2019-08-06 02:53:20,5.554521954820705
WM_3117,2018-11-26 18:13:20,5.523531778444821
WM_6850,2018-12-26 07:43:20,7.614078750036853
WM_31277,2019-07-15 15:23:20,7.4923542693388905
WM_9917,2019-01-17 04:23:20,6.441712834854184
WM_37138,2019-08-31 03:03:20,7.054671582463225
WM_36192,2019-08-22 11:53:20,6.931766358582055
WM_6577,2018-12-24 09:33:20,7.577784694181744
WM_33117,2019-07-31 06:43:20,6.962599734256811
WM_2062,2018-11-15 20:13:20,3.024993266119617
WM_16222,2019-03-07 10:43:20,8.58432412430236
WM_1454,2018-11-11 11:03:20,7.8621137312111244
WM_36674,2019-08-25 21:03:20,6.661896516355163
WM_24518,2019-05-25 09:43:20,5.577246065798543
WM_29230,2019-06-30 23:33:20,5.738228595451434
WM_32005,2019-07-20 20:03:20,6.771887212287689
WM_32460,2019-07-24 01:53:20,8.271930511279532
WM_24565,2019-05-25 17:33:20,4.374283907009133
WM_10933,2019-01-24 19:23:20,9.67155297806519
WM_1231,2018-11-09 19:13:20,8.33543429659214
WM_11197,2019-01-26 15:53:20,8.662799914937391
WM_14099,2019-02-17 20:13:20,7.54740847251223
WM_24414,2019-05-24 13:53:20,3.8083422264168423
WM_17619,2019-03-20 23:23:20,1.5101442904396423
WM_28833,2019-06-28 02:23:20,5.237973257238753
WM_25222,2019-05-31 12:43:20,3.4824272192046726
WM_4896,2018-12-09 23:33:20,8.744955845403897
WM_17814,2019-03-22 09:23:20,5.705847424590628
WM_7306,2018-12-29 13:03:20,7.930446230378612
WM_15725,2019-03-03 18:23:20,8.814683295774426
WM_13025,2019-02-09 19:53:20,7.013870188242218
WM_32151,2019-07-21 21:43:20,7.331511563454881
WM_29111,2019-06-30 02:53:20,4.933385702611344
WM_3709,2018-12-01 04:03:20,5.348609022171729
WM_20656,2019-04-27 08:43:20,3.6581448050107066
WM_3343,2018-11-28 08:33:20,7.075542014988056
WM_38232,2019-09-07 17:23:20,6.514333893521485
WM_25267,2019-05-31 20:43:20,2.2955123752562336
WM_39963,2019-09-21 00:43:20,7.485029268010957
WM_25862,2019-06-06 06:03:20,5.118531226774061
WM_34077,2019-08-07 02:23:20,7.207950011599623
WM_29946,2019-07-06 01:33:20,5.980959513079147
WM_28163,2019-06-23 05:13:20,5.405613177343253
WM_36312,2019-08-23 07:53:20,5.939017260423648
WM_15304,2019-02-27 04:43:20,4.891339229107471
WM_26868,2019-06-13 17:53:20,6.22116944974921
WM_38543,2019-09-10 01:33:20,6.140126627324558
WM_26607,2019-06-11 17:13:20,4.859461441413276
WM_26520,2019-06-11 02:33:20,4.212356517659214
WM_33638,2019-08-03 23:43:20,5.92001654372628
WM_7924,2019-01-02 21:03:20,8.312360888363195
WM_8432,2019-01-06 12:13:20,7.337155302318808
WM_9972,2019-01-17 13:33:20,6.97008940759575
WM_37043,2019-08-28 10:53:20,8.030867537184605
WM_1305,2018-11-10 09:33:20,8.466048938650044
WM_31316,2019-07-15 21:53:20,5.712933162208036
WM_3458,2018-11-29 03:53:20,7.041034206679418
WM_38032,2019-09-06 08:03:20,6.965803167763518
WM_35210,2019-08-15 02:03:20,5.318248828563322
WM_29334,2019-07-01 17:03:20,6.245865376157098
WM_18792,2019-03-31 17:13:20,6.574120269811839
WM_32959,2019-07-30 03:33:20,4.276036239769532
WM_15752,2019-03-03 22:53:20,8.36848948380737
WM_27356,2019-06-17 06:33:20,3.8227057088173013
WM_16251,2019-03-07 15:33:20,9.246975837356867
WM_34851,2019-08-12 14:13:20,5.834105396202048
WM_10595,2019-01-22 09:23:20,9.408552330853347
WM_8478,2019-01-06 20:03:20,8.53747537075407
WM_2569,2018-11-22 19:23:20,8.190245217976566
WM_28573,2019-06-26 04:23:20,6.218954594542123
WM_13165,2019-02-10 21:13:20,7.5010689492701275
WM_22497,2019-05-11 01:53:20,5.277906190635716
WM_31312,2019-07-15 21:13:20,5.99594933709519
WM_1970,2018-11-15 04:23:20,8.116217967976123
WM_5560,2018-12-16 17:43:20,4.551604563991906
WM_20485,2019-04-26 01:43:20,7.080626929071001
WM_32817,2019-07-29 03:03:20,7.125002259542184
WM_7959,2019-01-03 02:53:20,8.52886546967271
WM_9789,2019-01-16 05:33:20,8.779330072657242
WM_32610,2019-07-27 05:13:20,5.8144850934795
WM_16901,2019-03-14 03:13:20,3.1633818523952737
WM_7084,2018-12-28 00:03:20,8.20722830096277
WM_34558,2019-08-10 12:33:20,6.826834588870497
WM_33443,2019-08-02 14:13:20,3.5682183307433384
WM_37397,2019-09-01 22:13:20,6.307949399347989
WM_15816,2019-03-04 10:23:20,7.877078926921295
WM_17269,2019-03-18 10:53:20,7.606366746816921
WM_31753,2019-07-19 01:03:20,5.414870305331873
WM_28505,2019-06-25 16:33:20,6.017165844979166
WM_40250,2019-09-23 00:33:20,7.156537278107003
WM_34385,2019-08-09 07:03:20,6.058878474291417
WM_4014,2018-12-03 12:13:20,7.11941864150143
WM_23331,2019-05-16 23:13:20,6.236436125130366
WM_35762,2019-08-19 12:03:20,3.6560827260952853
WM_38200,2019-09-07 12:03:20,6.141419538123069
WM_21766,2019-05-05 20:13:20,5.497485550289823
WM_29293,2019-07-01 10:13:20,5.665150561668339
WM_25172,2019-05-31 03:53:20,3.3296150568081075
WM_15801,2019-03-04 07:43:20,7.196773249973231
WM_2386,2018-11-20 19:13:20,4.71252573260559
WM_34320,2019-08-08 20:03:20,5.978331802981808
WM_26114,2019-06-08 01:53:20,5.803099030002832
WM_11873,2019-02-01 16:33:20,7.866751369203586
WM_18104,2019-03-24 15:53:20,4.033313999388533
WM_32639,2019-07-27 10:23:20,5.166555736895968
WM_15333,2019-02-27 09:43:20,7.677908250530241
WM_22664,2019-05-12 05:43:20,4.533052275864949
WM_4865,2018-12-09 16:53:20,7.2720852418129285
WM_19011,2019-04-04 20:43:20,4.61945265530393
WM_37726,2019-09-04 05:03:20,6.478592130605567
WM_5345,2018-12-15 04:13:20,5.009013634947446
WM_24486,2019-05-25 04:23:20,4.457663318668587
WM_15128,2019-02-25 23:23:20,7.750505053473869
WM_23707,2019-05-19 14:43:20,5.049502247800205
WM_35605,2019-08-18 09:43:20,4.200921032989115
WM_28913,2019-06-28 15:53:20,2.5104065111574845
WM_17094,2019-03-15 16:53:20,2.4802282455581293
WM_1933,2018-11-14 21:43:20,6.3066973421817005
WM_28970,2019-06-29 02:23:20,4.31508665705516
WM_29745,2019-07-04 15:03:20,6.073090533531463
WM_10243,2019-01-19 14:43:20,7.224466793294469
WM_32937,2019-07-29 23:43:20,5.774930176841462
WM_7931,2019-01-02 22:13:20,7.142830782380563
WM_8184,2019-01-04 18:13:20,7.537783572558522
WM_16606,2019-03-11 20:33:20,7.025483816651929
WM_5476,2018-12-16 02:33:20,9.353138446218512
WM_37810,2019-09-04 19:03:20,7.56745637731873
WM_20520,2019-04-26 07:33:20,4.2430839934131175
WM_7418,2018-12-30 07:43:20,7.241848402386108
WM_25998,2019-06-07 05:53:20,4.822433694983245
WM_15057,2019-02-25 11:33:20,8.181972301838362
WM_2228,2018-11-17 00:13:20,8.430003412958914
WM_6939,2018-12-26 22:33:20,9.622602095230732
WM_35482,2019-08-17 13:13:20,6.257058328798819
WM_36115,2019-08-21 22:53:20,5.730755163076857
WM_31181,2019-07-14 23:23:20,5.03873354253502
WM_10376,2019-01-20 13:13:20,7.896928776605117
WM_12350,2019-02-05 01:03:20,8.436192674482122
WM_37880,2019-09-05 06:43:20,3.4244150199723085
WM_9144,2019-01-11 13:53:20,6.954056222319917
WM_15795,2019-03-04 06:03:20,8.039674638906128
WM_32609,2019-07-27 05:03:20,5.398527557899334
WM_27030,2019-06-14 21:43:20,7.70187682488205
WM_4902,2018-12-10 00:33:20,8.78915837203414
WM_17233,2019-03-18 04:13:20,4.913860990547261
WM_9664,2019-01-15 06:53:20,6.364266166387622
WM_1567,2018-11-12 07:03:20,7.706072306444684
WM_18118,2019-03-24 18:13:20,4.836494871846923
WM_20231,2019-04-22 21:53:20,5.258074198118038
WM_19853,2019-04-17 14:53:20,8.275892973562733
WM_25962,2019-06-06 23:33:20,6.979440731314125
WM_7923,2019-01-02 20:53:20,8.56332952631086
WM_15595,2019-03-01 06:03:20,6.032398280662547
WM_21460,2019-05-03 01:03:20,3.006564881019558
WM_28041,2019-06-22 08:23:20,4.83919229651493
WM_22145,2019-05-08 11:33:20,5.425970950845071
WM_25848,2019-06-06 03:23:20,4.928790192048423
WM_27665,2019-06-19 15:13:20,3.180270602080658
WM_27730,2019-06-20 02:43:20,4.709722094264661
WM_20402,2019-04-25 11:53:20,3.500854521270029
WM_23587,2019-05-18 18:03:20,5.125215145572896
WM_28627,2019-06-26 13:33:20,4.1323462377886315
WM_23567,2019-05-18 14:43:20,4.158752425230288
WM_3900,2018-12-02 17:13:20,8.346329635570804
WM_22602,2019-05-11 19:23:20,6.101066389938544
WM_31553,2019-07-17 14:33:20,5.8219253795843064
WM_1423,2018-11-11 05:53:20,4.137990697997354
WM_14110,2019-02-17 22:03:20,8.87919639181661
WM_10875,2019-01-24 09:43:20,7.603526333679699
WM_30208,2019-07-07 22:43:20,7.139026386487054
WM_36911,2019-08-27 12:53:20,3.500790727963461
WM_17689,2019-03-21 11:33:20,3.194451053655733
WM_35065,2019-08-14 01:53:20,5.222475563279929
WM_29682,2019-07-04 04:33:20,4.056476284257409
WM_31952,2019-07-20 11:13:20,3.293932540785827
WM_37131,2019-08-31 01:53:20,5.346793996627579
WM_38848,2019-09-12 04:33:20,5.734593861495725
WM_20897,2019-04-29 00:53:20,7.052494072311719
WM_16482,2019-03-09 07:43:20,6.681265104240328
WM_22411,2019-05-10 09:33:20,5.45079134190538
WM_6760,2018-12-25 16:03:20,8.167863427603603
WM_24023,2019-05-21 19:23:20,4.908992529791557
WM_6452,2018-12-23 11:53:20,8.305192306702148
WM_31764,2019-07-19 03:03:20,5.189426193544609
WM_2457,2018-11-21 23:03:20,7.560146117711362
WM_4804,2018-12-09 06:43:20,8.196876550028646
WM_5799,2018-12-18 10:43:20,6.83713272253014
WM_38388,2019-09-08 19:23:20,6.698907865502637
WM_2013,2018-11-15 12:03:20,7.40660098966235
WM_5862,2018-12-18 22:43:20,7.103039313227627
WM_776,2018-11-06 00:53:20,8.507627824694868
WM_13816,2019-02-15 18:53:20,8.17180195727335
WM_13995,2019-02-17 01:53:20,6.50159328868271
WM_11415,2019-01-29 10:23:20,8.486457689863514
WM_34447,2019-08-09 17:33:20,2.2419119070952584
WM_16467,2019-03-09 05:03:20,8.057696801434158
WM_31310,2019-07-15 20:53:20,5.733132639353947
WM_19087,2019-04-05 09:23:20,2.758072325205219
WM_36386,2019-08-23 20:43:20,5.837281974001875
WM_6791,2018-12-25 21:13:20,6.73304817269917
WM_1243,2018-11-09 21:13:20,7.9427114576940605
WM_39273,2019-09-15 11:13:20,6.3355440786544905
WM_27300,2019-06-16 20:03:20,6.896540420562716
WM_28237,2019-06-23 17:53:20,6.292942862580624
WM_25665,2019-06-04 05:13:20,3.4326546717067177
WM_38481,2019-09-09 12:23:20,7.265518966297908
WM_20622,2019-04-27 03:03:20,6.51180439396453
WM_26530,2019-06-11 04:13:20,4.992072290213213
WM_33742,2019-08-04 17:23:20,6.184600377142487
WM_23734,2019-05-19 19:13:20,6.4012979050907335
WM_33527,2019-08-03 04:33:20,6.15878214133801
WM_33236,2019-08-01 03:03:20,7.471073700962526
WM_25108,2019-05-30 15:33:20,3.916486615389525
